test_id,domain_code,domain_name,specification_title,target_file,target_test,outcome,evidence_tier,notes
TEST-OPS-01,OPS,Operational Readiness & Release,Rollback Governance & Stop Triggers: rollback_procedure_manifest_completeness,backend/tests/test_rollback_governance.py,test_rollback_procedure_manifest_completeness,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-02,OPS,Operational Readiness & Release,Rollback Governance & Stop Triggers: corrupted_model_artifact_triggers_rejection,backend/tests/test_rollback_governance.py,test_corrupted_model_artifact_triggers_rejection,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-03,OPS,Operational Readiness & Release,Rollback Governance & Stop Triggers: rollback_stop_triggers_logic,backend/tests/test_rollback_governance.py,test_rollback_stop_triggers_logic,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-04,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: replay_mode_separation_contracts,backend/tests/test_replay_modes.py,test_replay_mode_separation_contracts,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-05,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: historical_rejects_synthetic_violation,backend/tests/test_replay_modes.py,test_historical_rejects_synthetic_violation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-06,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: historical_requires_independent_truth,backend/tests/test_replay_modes.py,test_historical_requires_independent_truth,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-07,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: synthetic_forbids_claiming_independent_truth,backend/tests/test_replay_modes.py,test_synthetic_forbids_claiming_independent_truth,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-08,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: synthetic_requires_synthetic_flag,backend/tests/test_replay_modes.py,test_synthetic_requires_synthetic_flag,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-09,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: invalid_replay_mode_rejected,backend/tests/test_replay_modes.py,test_invalid_replay_mode_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-10,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: cli_historical_replay_rejects_synthetic_mode,backend/tests/test_replay_modes.py,test_cli_historical_replay_rejects_synthetic_mode,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-11,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: cli_historical_replay_succeeds_with_historical_mode,backend/tests/test_replay_modes.py,test_cli_historical_replay_succeeds_with_historical_mode,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-12,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: cli_digital_twin_synthetic_mode_disclosure,backend/tests/test_replay_modes.py,test_cli_digital_twin_synthetic_mode_disclosure,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-13,OPS,Operational Readiness & Release,Replay Mode Separation & Isolation: replay_harness_golden_matrix_reproducibility,backend/tests/test_replay_modes.py,test_replay_harness_golden_matrix_reproducibility,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-14,OPS,Operational Readiness & Release,Production Hardening Verification: request_correlation_middleware_generates_request_id,backend/tests/test_production_hardening.py,test_request_correlation_middleware_generates_request_id,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-15,OPS,Operational Readiness & Release,Production Hardening Verification: request_correlation_middleware_propagates_existing_request_id,backend/tests/test_production_hardening.py,test_request_correlation_middleware_propagates_existing_request_id,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-16,OPS,Operational Readiness & Release,Production Hardening Verification: request_correlation_preserves_valid_alphanumeric_and_separators,backend/tests/test_production_hardening.py,test_request_correlation_preserves_valid_alphanumeric_and_separators,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-17,OPS,Operational Readiness & Release,Production Hardening Verification: request_correlation_rejects_oversized_request_id,backend/tests/test_production_hardening.py,test_request_correlation_rejects_oversized_request_id,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-18,OPS,Operational Readiness & Release,Security Hardening & Secret Hygiene: k1_download_failure_fallback,backend/tests/test_phase9_security_hardening.py,test_k1_download_failure_fallback,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-19,OPS,Operational Readiness & Release,Security Hardening & Secret Hygiene: k2_degraded_ensemble_handling,backend/tests/test_phase9_security_hardening.py,test_k2_degraded_ensemble_handling,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-20,OPS,Operational Readiness & Release,Security Hardening & Secret Hygiene: k3_model_unavailable_spread_fallback,backend/tests/test_phase9_security_hardening.py,test_k3_model_unavailable_spread_fallback,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-21,OPS,Operational Readiness & Release,Security Hardening & Secret Hygiene: k4_ood_enforcement,backend/tests/test_phase9_security_hardening.py,test_k4_ood_enforcement,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-22,OPS,Operational Readiness & Release,Deployment Readiness Verification: production_settings_defaults,backend/tests/test_deployment_readiness.py,test_production_settings_defaults,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-23,OPS,Operational Readiness & Release,Deployment Readiness Verification: health_endpoint_contract,backend/tests/test_deployment_readiness.py,test_health_endpoint_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-24,OPS,Operational Readiness & Release,Deployment Readiness Verification: root_endpoint_metadata,backend/tests/test_deployment_readiness.py,test_root_endpoint_metadata,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-OPS-25,OPS,Operational Readiness & Release,Deployment Readiness Verification: cors_headers_with_allowed_origin,backend/tests/test_deployment_readiness.py,test_cors_headers_with_allowed_origin,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
