test_id,test_file,test_function,outcome,domain,notes
TEST-VEYRA-0698,backend/tests/test_production_hardening.py,test_rate_limiter_rejects_and_calculates_retry_after,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0699,backend/tests/test_production_hardening.py,test_rate_limiter_sliding_window_expiration,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0700,backend/tests/test_production_hardening.py,test_rate_limiter_middleware_returns_http_429_on_excess,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0701,backend/tests/test_production_hardening.py,test_rate_limiter_exempts_health_endpoint,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0702,backend/tests/test_production_hardening.py,test_bounded_ttl_cache_hit_and_miss,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0703,backend/tests/test_production_hardening.py,test_bounded_ttl_cache_expiration,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0704,backend/tests/test_production_hardening.py,test_bounded_ttl_cache_capacity_lru_eviction,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0705,backend/tests/test_production_hardening.py,test_bounded_ttl_cache_dict_protocol,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0706,backend/tests/test_production_hardening.py,test_execute_with_retry_succeeds_on_transient_failure,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0707,backend/tests/test_production_hardening.py,test_execute_with_retry_exhaustion_raises_exception,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0708,backend/tests/test_production_hardening.py,test_execute_with_retry_retries_on_http_500_and_503,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0709,backend/tests/test_production_hardening.py,test_execute_with_retry_does_not_retry_http_400_or_404,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0710,backend/tests/test_production_hardening.py,test_execute_with_retry_does_not_retry_runtime_4xx_message,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0711,backend/tests/test_production_hardening.py,test_dynamic_location_service_timeout_and_cache,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0712,backend/tests/test_production_hardening.py,test_openmeteo_gefs_weather_service_configurable_timeout,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0713,backend/tests/test_production_hardening.py,test_historical_data_service_configurable_timeout,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0714,backend/tests/test_production_hardening.py,test_reference_weather_service_configurable_timeout,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0715,backend/tests/test_production_hardening.py,test_single_prediction_endpoint_regression_with_hardening,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0716,backend/tests/test_production_hardening.py,test_batch_prediction_endpoint_regression_with_hardening,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0717,backend/tests/test_production_hardening.py,test_model_evaluation_endpoint_regression_with_hardening,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0718,backend/tests/test_qc.py,test_qc_clean_records_pass,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0719,backend/tests/test_qc.py,test_qc_detects_empty_records,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0720,backend/tests/test_qc.py,test_qc_detects_duplicate_timestamps,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0721,backend/tests/test_qc.py,test_qc_detects_invalid_lead_hours,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0722,backend/tests/test_qc.py,test_qc_detects_inconsistent_units,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0723,backend/tests/test_qc.py,test_qc_detects_out_of_bounds_temperature,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0724,backend/tests/test_qc.py,test_qc_detects_ensemble_min_greater_than_max,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0725,backend/tests/test_recovery_engine.py,test_state_machine_transition_ladder,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0726,backend/tests/test_recovery_engine.py,test_safe_abstention_transitions,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0727,backend/tests/test_recovery_engine.py,test_recovery_dynamics_post_peak_drop,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0728,backend/tests/test_reference_uncertainty.py,test_reference_label_flip_robustness,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0729,backend/tests/test_reference_uncertainty.py,test_false_bust_alarm_immunity,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0730,backend/tests/test_reference_uncertainty.py,test_multi_reference_concordance,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0731,backend/tests/test_reliability_state.py,test_reliability_state_nominal_creation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0732,backend/tests/test_reliability_state.py,test_abstention_invariant_enforces_null_probability,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0733,backend/tests/test_reliability_state.py,test_state_machine_enum_values,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0734,backend/tests/test_reliability_state.py,test_continuous_error_distribution_quantiles,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0735,backend/tests/test_reliability_state.py,test_serialization_and_deserialization_roundtrip,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0736,backend/tests/test_reliability_state.py,test_failure_memory_episode_creation_and_retrieval,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0737,backend/tests/test_reliability_state.py,test_failure_memory_empty_store_returns_safe_defaults,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0738,backend/tests/test_replay_modes.py,test_replay_mode_separation,pass,Replay Harness & Mode Separation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0739,backend/tests/test_revision_store_restart.py,test_revision_store_disk_restart_survivability,pass,Durable Revision Store & History,Verified in Round-2 CI Test Suite
TEST-VEYRA-0740,backend/tests/test_schemas.py,test_health_response_defaults,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0741,backend/tests/test_schemas.py,test_prediction_request_valid,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0742,backend/tests/test_schemas.py,test_prediction_request_empty_location_raises,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0743,backend/tests/test_schemas.py,test_prediction_response_defaults,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0744,backend/tests/test_schemas.py,test_prediction_response_json_serialization,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0745,backend/tests/test_schemas.py,test_standardized_reason_codes_exist,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0746,backend/tests/test_scientific_certification.py,test_station_count_exactly_25,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0747,backend/tests/test_scientific_certification.py,test_station_set_matches_frozen_benchmark,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0748,backend/tests/test_scientific_certification.py,test_leh_restored_to_certified_scope,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0749,backend/tests/test_scientific_certification.py,test_removed_extra_stations_return_outside_certified_scope,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0750,backend/tests/test_scientific_certification.py,test_kolkata_certified_scope,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0751,backend/tests/test_scientific_certification.py,test_kolkata_extended_lead_horizon,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0752,backend/tests/test_scientific_certification.py,test_uncertified_variable,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0753,backend/tests/test_scientific_certification.py,test_model_sha_mismatch,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0754,backend/tests/test_scientific_certification.py,test_calibrator_sha_mismatch,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0755,backend/tests/test_scientific_certification.py,test_invalid_empty_location,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0756,backend/tests/test_scientific_certification.py,test_http_certification_evaluate_endpoint,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0757,backend/tests/test_scientific_certification.py,test_http_certification_policy_endpoint,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0758,backend/tests/test_scientific_certification.py,test_predict_endpoint_contains_certification_metadata,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0759,backend/tests/test_services.py,test_unavailable_weather_service_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0760,backend/tests/test_services.py,test_unavailable_feature_service_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0761,backend/tests/test_services.py,test_unavailable_model_service_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0762,backend/tests/test_services.py,test_safety_evaluator_abstains_on_weather_failure,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0763,backend/tests/test_services.py,test_safety_evaluator_abstains_on_feature_failure,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0764,backend/tests/test_services.py,test_safety_evaluator_abstains_on_model_unready,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0765,backend/tests/test_services.py,test_safety_evaluator_handles_out_of_bounds_probability,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0766,backend/tests/test_services.py,test_safety_evaluator_create_error_assessment,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0767,backend/tests/test_spatial_graph.py,test_spatial_network_topology_count_and_regions,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0768,backend/tests/test_spatial_graph.py,test_spatial_station_coordinates_and_bounds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0769,backend/tests/test_spatial_graph.py,test_spatial_distance_matrix_properties,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0770,backend/tests/test_spatial_graph.py,test_spatial_adjacency_matrix_properties,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0771,backend/tests/test_spatial_leakage.py,test_spatial_issue_features_strict_predictors,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0772,backend/tests/test_spatial_leakage.py,test_spatial_rejection_of_negative_spreads,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0773,backend/tests/test_spatial_leakage.py,test_spatial_engine_uses_only_issue_time_inputs,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0774,backend/tests/test_spatial_propagation.py,test_spatial_propagation_non_causal_invariant,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0775,backend/tests/test_spatial_propagation.py,test_spatial_regional_cluster_aggregation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0776,backend/tests/test_spatial_propagation.py,test_spatial_risk_surface_generation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0777,backend/tests/test_spatial_propagation.py,test_spatial_baseline_ladder,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0778,backend/tests/test_spatial_propagation.py,test_spatial_adversarial_stress_robustness,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0779,backend/tests/test_specialist_registry.py,test_all_six_specialists_are_formula_baselines,pass,Specialist Containment & Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0780,backend/tests/test_specialist_registry.py,test_experimental_engines_are_experimental,pass,Specialist Containment & Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0781,backend/tests/test_specialist_registry.py,test_severe_wind_is_quarantined,pass,Specialist Containment & Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0782,backend/tests/test_specialist_registry.py,test_promotion_gate_g8_strictly_blocks_unpromoted,pass,Specialist Containment & Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0783,backend/tests/test_specialist_registry.py,test_specialists_inactive_in_production_by_default,pass,Specialist Containment & Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0784,backend/tests/test_specialist_registry.py,test_hazard_vs_bust_target_separation,pass,Specialist Containment & Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0785,backend/tests/test_specialist_registry.py,test_explanation_policy_rejects_causal_language,pass,Specialist Containment & Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0786,backend/tests/test_truth_sealing.py,test_truth_sealing_invariants,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0787,backend/tests/test_ui_reliability_fields.py,test_ui_status_taxonomy_values,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0788,backend/tests/test_ui_reliability_fields.py,test_no_experimental_as_certified_invariant,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0789,backend/tests/test_ui_reliability_fields.py,test_ui_conformal_bounds_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0790,backend/tests/test_ui_reliability_fields.py,test_ui_watchlist_alert_tiers,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0791,backend/tests/test_unit_conversion.py,test_temperature_conversions,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0792,backend/tests/test_unit_conversion.py,test_pressure_conversions,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0793,backend/tests/test_unit_conversion.py,test_wind_speed_conversions,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0794,backend/tests/test_unit_conversion.py,test_precipitation_conversions,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0795,backend/tests/test_unit_conversion.py,test_incompatible_unit_rejection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0796,backend/tests/test_v3_artifact_integrity.py,test_v3_artifacts_exist,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0797,backend/tests/test_v3_artifact_integrity.py,test_v3_model_sha256_exact,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0798,backend/tests/test_v3_artifact_integrity.py,test_v3_calibrator_sha256_exact,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0799,backend/tests/test_v3_artifact_integrity.py,test_v3_feature_schema_count_and_order,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0800,backend/tests/test_v3_artifact_integrity.py,test_v3_booster_loading_and_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0801,backend/tests/test_v3_artifact_integrity.py,test_v3_calibrator_loading_and_type,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0802,backend/tests/test_v3_calibration.py,test_calibrator_deterministic_mapping,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0803,backend/tests/test_v3_calibration.py,test_calibrator_out_of_bounds_clipping,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0804,backend/tests/test_v3_calibration.py,test_v3_adapter_raw_and_calibrated_pipeline,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0805,backend/tests/test_v3_ensemble_contract.py,test_synthetic_31_member_ensemble_dispersion,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0806,backend/tests/test_v3_ensemble_contract.py,test_v3_pipeline_preserves_real_31_member_count,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0807,backend/tests/test_v3_ensemble_contract.py,test_v3_asymmetric_ensemble_tail_features,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0808,backend/tests/test_v3_failure_safety.py,test_missing_model_directory_abtains_safely,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0809,backend/tests/test_v3_failure_safety.py,test_hash_invalid_model_abtains_safely,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0810,backend/tests/test_v3_failure_safety.py,test_missing_calibrator_abtains_safely,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0811,backend/tests/test_v3_failure_safety.py,test_schema_mismatch_26_features_rejected,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0812,backend/tests/test_v3_failure_safety.py,test_nan_or_inf_in_features_rejected,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0813,backend/tests/test_v3_failure_safety.py,test_model_integration_service_no_silent_fallback,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0814,backend/tests/test_v3_feature_contract.py,test_50_features_exact_count_and_order,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0815,backend/tests/test_v3_feature_contract.py,test_no_spatial_coordinates_in_feature_matrix,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0816,backend/tests/test_v3_feature_contract.py,test_variable_one_hot_mutually_exclusive,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0817,backend/tests/test_v3_feature_contract.py,test_temporal_harmonics_deterministic,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0818,backend/tests/test_v3_feature_contract.py,test_lead_interactions,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0819,backend/tests/test_v3_feature_contract.py,test_ood_score_pre_inference_and_non_circular,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0820,backend/tests/test_v3_reference_parity.py,test_v3_reference_inference_parity,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0821,backend/tests/test_v3_time_contract.py,test_parse_utc_timestamp_iso_z,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0822,backend/tests/test_v3_time_contract.py,test_parse_utc_timestamp_naive_defaults_to_utc,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0823,backend/tests/test_v3_time_contract.py,test_parse_utc_timestamp_offset_converts_to_utc,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0824,backend/tests/test_v3_time_contract.py,test_derive_and_validate_lead_hours_success,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0825,backend/tests/test_v3_time_contract.py,test_derive_and_validate_lead_hours_rejects_reversed_time,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0826,backend/tests/test_v3_time_contract.py,test_derive_and_validate_lead_hours_rejects_zero_lead,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0827,backend/tests/test_v3_time_contract.py,test_derive_and_validate_lead_hours_rejects_beyond_max,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0828,backend/tests/test_v3_time_contract.py,test_is_certified_lead_horizon,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0829,backend/tests/test_v3_unit_contract.py,test_temperature_zero_celsius_to_kelvin,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0830,backend/tests/test_v3_unit_contract.py,test_temperature_twenty_five_celsius_to_kelvin,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0831,backend/tests/test_v3_unit_contract.py,test_surface_pressure_hpa_to_pascal,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0832,backend/tests/test_v3_unit_contract.py,test_wind_speed_ms_unchanged,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0833,backend/tests/test_v3_unit_contract.py,test_wind_speed_kmh_to_ms,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0834,backend/tests/test_v3_unit_contract.py,test_derived_features_use_transformed_unit_space,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0835,backend/tests/test_v3_unit_contract.py,test_pressure_spread_scaled_to_pascal,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0836,backend/tests/test_vercel_entrypoint.py,test_fastapi_entrypoint_instance,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0837,backend/tests/test_vercel_entrypoint.py,test_fastapi_authoritative_routes_registered,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0838,backend/tests/test_vercel_entrypoint.py,test_health_endpoint_response,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0839,backend/tests/test_vercel_entrypoint.py,test_root_endpoint_browser_vs_api,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0840,backend/tests/test_vercel_entrypoint.py,test_spa_fallback_preserves_api_404,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0841,backend/tests/test_vercel_entrypoint.py,test_pyproject_toml_vercel_entrypoint,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0842,backend/tests/test_vercel_entrypoint.py,test_v3_artifacts_exact_provenance,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0843,backend/tests/test_vercel_entrypoint.py,test_bundled_libgomp_runtime_presence_and_checksum,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0844,backend/tests/test_vercel_entrypoint.py,test_runtime_compat_module_execution,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0845,backend/tests/test_weather_ingestion.py,test_openmeteo_service_coordinate_resolution,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0846,backend/tests/test_weather_ingestion.py,test_openmeteo_service_query_url_builder,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0847,backend/tests/test_weather_ingestion.py,test_reference_service_query_url_builder_includes_wind_speed_unit_ms,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0848,backend/tests/test_weather_ingestion.py,test_openmeteo_wind_speed_canonical_ingestion_preserves_ms_unit_and_value,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0849,backend/tests/test_weather_ingestion.py,test_temperature_and_other_variables_ingestion_parity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0850,backend/tests/test_weather_ingestion.py,test_openmeteo_service_canonical_parsing,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0851,backend/tests/test_weather_ingestion.py,test_openmeteo_service_get_forecast_offline,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0852,backend/tests/test_weather_ingestion.py,test_openmeteo_service_unknown_location_fails,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0853,backend/tests/test_weather_ingestion.py,test_agent_integration_with_real_weather_service,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0854,backend/tests/test_weather_ingestion.py,test_historical_pathway_error_and_bust_labeling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0855,backend/tests/test_weather_ingestion.py,test_historical_pathway_anti_leakage_check,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0856,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_enums,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0857,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_issue_features_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0858,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_issue_features_bounds_validation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0859,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_reliability_output_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0860,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_output_hazard_invariant,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0861,backend/tests/test_western_disturbance_contract.py,test_load_manifest_and_catalogue,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0862,backend/tests/test_western_disturbance_targets.py,test_western_disturbance_target_manifest_structure,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0863,backend/tests/test_western_disturbance_targets.py,test_western_disturbance_target_thresholds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0864,backend/tests/test_western_disturbance_targets.py,test_western_disturbance_event_catalogue_integrity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0865,backend/tests/test_western_disturbance_targets.py,test_western_disturbance_target_evaluation,pass,General System & Integration,Verified in Round-2 CI Test Suite
